Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,a,29186,4378,4378,14184.72,0.00%,0.40,0.00,4.38,0.40,4.78,0.40,4.38,4.78,29.59,300.00,1000,4378,0.40,4.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,0.00,6.69,4.78,11.46,4.78,6.69,11.46,74.16,320.00,1000,6686,4.78,11.46,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,0.00,13.81,11.46,25.28,11.46,13.81,25.28,169.07,400.00,600,8288,11.46,25.28,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,0.00,8.82,25.28,34.09,25.28,8.82,34.09,227.85,420.00,1000,8817,25.28,34.09,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,0.00,9.25,34.09,43.35,34.09,9.25,43.35,289.53,420.00,1000,9253,34.09,43.35,9.25
v,a,10107,1515,1515,3878.40,20.99%,0.40,0.00,1.89,43.35,45.24,43.35,1.89,45.24,375.92,450.00,800,1515,43.35,45.24,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,0.00,1.31,45.24,46.55,45.24,1.31,46.55,384.69,450.00,1000,1309,45.24,46.55,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,0.00,2.02,46.55,48.57,46.55,2.02,48.57,398.34,500.00,1000,2018,46.55,48.57,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,300.00,4.38,300.40,304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,300.40,304.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,320.00,6.69,320.40,327.09,0.40,6.69,7.09,74.16,320.00,1000,6686,320.40,327.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,400.00,13.81,400.40,414.21,0.40,13.81,14.21,169.07,400.00,600,8288,400.40,414.21,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,420.00,8.82,420.40,429.22,0.40,8.82,9.22,227.85,420.00,1000,8817,420.40,429.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,420.00,9.25,429.22,438.47,9.22,9.25,18.47,289.53,420.00,1000,9253,429.22,438.47,9.25
v,a,10107,1515,1515,3878.40,20.99%,0.40,450.00,1.89,450.40,452.29,0.40,1.89,2.29,375.92,450.00,800,1515,450.40,452.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,450.00,1.31,452.29,453.60,2.29,1.31,3.60,384.69,450.00,1000,1309,452.29,453.60,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,500.00,2.02,500.40,502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,500.40,502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,600.00,4.38,600.40,604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,600.40,604.78,4.38
