Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,a,29186,4378,4378,14184.72,0.00%,0.40,0.00,4.38,0.40,4.78,0.40,4.38,4.78,29.59,300.00,1000,4378,0.40,4.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,0.00,6.69,4.78,11.46,4.78,6.69,11.46,74.16,320.00,1000,6686,4.78,11.46,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,0.00,8.29,11.46,19.75,11.46,8.29,19.75,169.07,400.00,1000,8288,11.46,19.75,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,0.00,8.82,19.75,28.57,19.75,8.82,28.57,227.85,420.00,1000,8817,19.75,28.57,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,0.00,9.25,28.57,37.82,28.57,9.25,37.82,289.53,420.00,1000,9253,28.57,37.82,9.25
v,a,10107,1515,1515,4908.60,0.00%,0.40,0.00,1.51,37.82,39.34,37.82,1.51,39.34,375.92,450.00,1000,1515,37.82,39.34,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,0.00,1.31,39.34,40.65,39.34,1.31,40.65,384.69,450.00,1000,1309,39.34,40.65,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,0.00,2.02,40.65,42.66,40.65,2.02,42.66,398.34,500.00,1000,2018,40.65,42.66,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,300.00,4.38,300.40,304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,300.40,304.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,320.00,6.69,320.40,327.09,0.40,6.69,7.09,74.16,320.00,1000,6686,320.40,327.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,400.00,8.29,400.40,408.69,0.40,8.29,8.69,169.07,400.00,1000,8288,400.40,408.69,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,420.00,8.82,420.40,429.22,0.40,8.82,9.22,227.85,420.00,1000,8817,420.40,429.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,420.00,9.25,429.22,438.47,9.22,9.25,18.47,289.53,420.00,1000,9253,429.22,438.47,9.25
v,a,10107,1515,1515,4908.60,0.00%,0.40,450.00,1.51,450.40,451.91,0.40,1.51,1.91,375.92,450.00,1000,1515,450.40,451.91,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,450.00,1.31,451.91,453.22,1.91,1.31,3.22,384.69,450.00,1000,1309,451.91,453.22,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,500.00,2.02,500.40,502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,500.40,502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,600.00,4.38,600.40,604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,600.40,604.78,4.38
