Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,m,29186,14255,14255,46186.20,0.00%,0.40,0.00,14.26,0.40,14.66,0.40,14.26,14.66,29.59,300.00,1000,14255,0.40,14.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,0.00,20.72,14.65,35.38,14.65,20.72,35.38,74.16,320.00,1000,20721,14.65,35.38,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,0.00,47.53,35.38,82.90,35.38,47.53,82.90,169.07,400.00,600,28516,35.38,82.90,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,0.00,29.43,82.90,112.33,82.90,29.43,112.33,227.85,420.00,1000,29425,82.90,112.33,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,0.00,30.34,112.33,142.67,112.33,30.34,142.67,289.53,420.00,1000,30345,112.33,142.67,30.34
v,m,10107,4773,4773,12218.88,20.99%,0.40,0.00,5.97,142.67,148.64,142.67,5.97,148.64,375.92,450.00,800,4773,142.67,148.64,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,0.00,4.29,148.64,152.92,148.64,4.29,152.92,384.69,450.00,1000,4285,148.64,152.92,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,0.00,6.70,152.92,159.62,152.92,6.70,159.62,398.34,500.00,1000,6700,152.92,159.62,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,300.00,14.26,300.40,314.65,0.40,14.26,14.65,29.59,300.00,1000,14255,300.40,314.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,320.00,20.72,320.40,341.12,0.40,20.72,21.12,74.16,320.00,1000,20721,320.40,341.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,400.00,47.53,400.40,447.93,0.40,47.53,47.93,169.07,400.00,600,28516,400.40,447.93,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,420.00,29.43,447.93,477.35,27.93,29.43,57.35,227.85,420.00,1000,29425,447.93,477.35,29.43
