Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,m,29186,14255,14255,46186.20,0.00%,0.40,0.00,14.26,0.40,14.66,0.40,14.26,14.66,29.59,300.00,1000,14255,0.40,14.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,0.00,20.72,14.65,35.38,14.65,20.72,35.38,74.16,320.00,1000,20721,14.65,35.38,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,0.00,28.52,35.38,63.89,35.38,28.52,63.89,169.07,400.00,1000,28516,35.38,63.89,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,0.00,29.43,63.89,93.32,63.89,29.43,93.32,227.85,420.00,1000,29425,63.89,93.32,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,0.00,30.34,93.32,123.66,93.32,30.34,123.66,289.53,420.00,1000,30345,93.32,123.66,30.34
v,m,10107,4773,4773,15464.52,0.00%,0.40,0.00,4.77,123.66,128.44,123.66,4.77,128.44,375.92,450.00,1000,4773,123.66,128.44,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,0.00,4.29,128.44,132.72,128.44,4.29,132.72,384.69,450.00,1000,4285,128.44,132.72,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,0.00,6.70,132.72,139.42,132.72,6.70,139.42,398.34,500.00,1000,6700,132.72,139.42,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,300.00,14.26,300.40,314.65,0.40,14.26,14.65,29.59,300.00,1000,14255,300.40,314.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,320.00,20.72,320.40,341.12,0.40,20.72,21.12,74.16,320.00,1000,20721,320.40,341.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,400.00,28.52,400.40,428.92,0.40,28.52,28.92,169.07,400.00,1000,28516,400.40,428.92,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,420.00,29.43,428.92,458.34,8.92,29.43,38.34,227.85,420.00,1000,29425,428.92,458.34,29.43
