Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
m,w,30386,29186,30386,77788.16,17.74%,0.40,0.00,37.98,0.40,38.38,0.40,37.98,38.38,38.38,300.00,800,30386,0.40,38.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,0.00,45.87,38.38,84.25,38.38,45.87,84.25,84.25,320.00,1000,45869,38.38,84.25,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,0.00,71.44,84.25,155.69,84.25,71.44,155.69,155.44,400.00,800,57150,84.25,155.69,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,0.00,59.48,155.69,215.17,155.69,59.48,215.17,215.17,420.00,1000,59479,155.69,215.17,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,0.00,63.18,215.17,278.35,215.17,63.18,278.35,278.35,420.00,1000,63183,215.17,278.35,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,0.00,13.38,278.35,291.73,278.35,13.38,291.73,291.73,450.00,800,10707,278.35,291.73,13.38
m,w,30386,29186,30386,77788.16,17.74%,0.40,300.00,37.98,300.40,338.38,0.40,37.98,38.38,38.38,300.00,800,30386,300.40,338.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,320.00,45.87,338.38,384.25,18.38,45.87,64.25,84.25,320.00,1000,45869,338.38,384.25,45.87
m,w,9563,8763,9563,30984.12,-9.13%,0.40,0.00,9.56,291.73,385.15,291.73,93.41,385.15,385.15,450.00,1000,8666,291.73,300.40,8.67,1000,897,384.25,385.15,0.90
m,w,13951,13651,13951,45201.24,-2.20%,0.40,0.00,13.95,385.15,399.10,385.15,13.95,399.10,399.10,500.00,1000,13951,385.15,399.10,13.95
m,w,57150,56950,57150,146304.00,20.71%,0.40,400.00,71.44,400.40,471.84,0.40,71.44,71.84,155.44,400.00,800,57150,400.40,471.84,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,420.00,59.48,471.84,531.32,51.84,59.48,111.32,215.17,420.00,1000,59479,471.84,531.32,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,420.00,63.18,531.32,594.50,111.32,63.18,174.50,278.35,420.00,1000,63183,531.32,594.50,63.18
m,w,30386,29186,30386,77788.16,17.74%,0.40,600.00,37.98,600.40,638.38,0.40,37.98,38.38,38.38,300.00,800,30386,600.40,638.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,640.00,45.87,640.40,686.27,0.40,45.87,46.27,84.25,320.00,1000,45869,640.40,686.27,45.87
m,w,10707,10107,10707,27409.92,16.30%,0.40,450.00,13.38,594.50,691.73,144.50,97.24,241.73,291.73,450.00,800,4721,594.50,600.40,5.90,800,1615,638.38,640.40,2.02,800,4371,686.27,691.73,5.46
m,w,9563,8763,9563,30984.12,-9.13%,0.40,450.00,9.56,691.73,701.30,241.73,9.56,251.30,385.15,450.00,1000,9563,691.73,701.30,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,500.00,13.95,701.30,715.25,201.30,13.95,215.25,399.10,500.00,1000,13951,701.30,715.25,13.95
m,w,57150,56950,57150,146304.00,20.71%,0.40,800.00,71.44,800.40,871.84,0.40,71.44,71.84,155.44,400.00,800,57150,800.40,871.84,71.44
