Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,w,29186,29186,29186,94562.64,0.00%,0.40,0.00,29.19,0.40,29.59,0.40,29.19,29.59,29.59,300.00,1000,29186,0.40,29.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,0.00,44.57,29.59,74.16,29.59,44.57,74.16,74.16,320.00,1000,44569,29.59,74.16,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,0.00,94.92,74.16,169.07,74.16,94.92,169.07,169.07,400.00,600,56950,74.16,169.07,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,0.00,58.78,169.07,227.85,169.07,58.78,227.85,227.85,420.00,1000,58779,169.07,227.85,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,0.00,61.68,227.85,289.53,227.85,61.68,289.53,289.53,420.00,1000,61683,227.85,289.53,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,300.00,29.19,300.40,329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,300.40,329.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,320.00,44.57,329.59,374.15,9.59,44.57,54.15,74.16,320.00,1000,44569,329.59,374.15,44.57
v,w,10107,10107,10107,25873.92,20.99%,0.40,0.00,12.63,289.53,375.92,289.53,86.39,375.92,375.92,450.00,800,8694,289.53,300.40,10.87,800,1413,374.16,375.92,1.77
v,w,8763,8763,8763,28392.12,0.00%,0.40,0.00,8.76,375.92,384.68,375.92,8.76,384.68,384.69,450.00,1000,8763,375.92,384.68,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,0.00,13.65,384.68,398.34,384.68,13.65,398.34,398.34,500.00,1000,13651,384.68,398.34,13.65
v,w,56950,56950,56950,96245.50,47.84%,0.40,400.00,94.92,400.40,495.32,0.40,94.92,95.32,169.07,400.00,600,56950,400.40,495.32,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,420.00,58.78,495.32,554.10,75.32,58.78,134.10,227.85,420.00,1000,58779,495.32,554.10,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,600.00,29.19,600.40,629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,600.40,629.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,640.00,44.57,640.40,684.97,0.40,44.57,44.97,74.16,320.00,1000,44569,640.40,684.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,420.00,61.68,554.10,689.53,134.10,135.44,269.53,289.53,420.00,1000,46305,554.10,600.40,46.30,1000,10814,629.59,640.40,10.81,1000,4564,684.97,689.53,4.56
v,w,10107,10107,10107,25873.92,20.99%,0.40,450.00,12.63,689.53,702.17,239.53,12.63,252.17,375.92,450.00,800,10107,689.53,702.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,450.00,8.76,702.17,710.93,252.17,8.76,260.93,384.69,450.00,1000,8763,702.17,710.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,500.00,13.65,710.93,724.58,210.93,13.65,224.58,398.34,500.00,1000,13651,710.93,724.58,13.65
v,w,56950,56950,56950,96245.50,47.84%,0.40,800.00,94.92,800.40,895.32,0.40,94.92,95.32,169.07,400.00,600,56950,800.40,895.32,94.92
v,w,29186,29186,29186,94562.64,0.00%,0.40,900.00,29.19,900.40,929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,900.40,929.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,960.00,44.57,960.40,1004.97,0.40,44.57,44.97,74.16,320.00,1000,44569,960.40,1004.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,840.00,58.78,895.32,1027.85,55.32,132.53,187.85,227.85,420.00,1000,5084,895.32,900.40,5.08,1000,30814,929.59,960.40,30.81,1000,22881,1004.97,1027.85,22.88
v,w,61683,61683,61683,199852.92,0.00%,0.40,840.00,61.68,1027.85,1089.53,187.85,61.68,249.53,289.53,420.00,1000,61683,1027.85,1089.53,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,900.00,12.63,1089.53,1102.17,189.53,12.63,202.17,375.92,450.00,800,10107,1089.53,1102.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,900.00,8.76,1102.17,1110.93,202.17,8.76,210.93,384.69,450.00,1000,8763,1102.17,1110.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,1000.00,13.65,1110.93,1124.58,110.93,13.65,124.58,398.34,500.00,1000,13651,1110.93,1124.58,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,1200.00,29.19,1200.40,1229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,1200.40,1229.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,1280.00,44.57,1280.40,1324.97,0.40,44.57,44.97,74.16,320.00,1000,44569,1280.40,1324.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,1200.00,94.92,1229.59,1369.07,29.59,139.49,169.07,169.07,400.00,600,30489,1229.59,1280.40,50.82,600,26461,1324.97,1369.07,44.10
v,w,58779,58779,58779,190443.96,0.00%,0.40,1260.00,58.78,1369.07,1427.85,109.07,58.78,167.85,227.85,420.00,1000,58779,1369.07,1427.85,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,1260.00,61.68,1427.85,1489.53,167.85,61.68,229.53,289.53,420.00,1000,61683,1427.85,1489.53,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,1500.00,29.19,1500.40,1529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,1500.40,1529.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,1350.00,12.63,1489.53,1531.35,139.53,41.82,181.35,375.92,450.00,800,8694,1489.53,1500.40,10.87,800,1413,1529.59,1531.35,1.77
v,w,8763,8763,8763,28392.12,0.00%,0.40,1350.00,8.76,1531.35,1540.12,181.35,8.76,190.12,384.69,450.00,1000,8763,1531.35,1540.12,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,1500.00,13.65,1540.12,1553.77,40.12,13.65,53.77,398.34,500.00,1000,13651,1540.12,1553.77,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,1600.00,44.57,1600.40,1644.97,0.40,44.57,44.97,74.16,320.00,1000,44569,1600.40,1644.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,1600.00,94.92,1644.97,1739.89,44.97,94.92,139.89,169.07,400.00,600,56950,1644.97,1739.89,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,1680.00,58.78,1739.89,1798.66,59.89,58.78,118.66,227.85,420.00,1000,58779,1739.89,1798.66,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,1800.00,29.19,1800.40,1829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,1800.40,1829.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,1680.00,61.68,1798.66,1889.53,118.66,90.87,209.53,289.53,420.00,1000,1736,1798.66,1800.40,1.74,1000,59947,1829.59,1889.53,59.95
v,w,10107,10107,10107,25873.92,20.99%,0.40,1800.00,12.63,1889.53,1902.17,89.53,12.63,102.17,375.92,450.00,800,10107,1889.53,1902.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,1800.00,8.76,1902.17,1910.93,102.17,8.76,110.93,384.69,450.00,1000,8763,1902.17,1910.93,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,1920.00,44.57,1920.40,1964.97,0.40,44.57,44.97,74.16,320.00,1000,44569,1920.40,1964.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,2000.00,94.92,2000.40,2095.32,0.40,94.92,95.32,169.07,400.00,600,56950,2000.40,2095.32,94.92
v,w,29186,29186,29186,94562.64,0.00%,0.40,2100.00,29.19,2100.40,2129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,2100.40,2129.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,2100.00,58.78,2129.59,2188.37,29.59,58.78,88.37,227.85,420.00,1000,58779,2129.59,2188.37,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,2240.00,44.57,2240.40,2284.97,0.40,44.57,44.97,74.16,320.00,1000,44569,2240.40,2284.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,2100.00,61.68,2188.37,2294.62,88.37,106.25,194.62,289.53,420.00,1000,52036,2188.37,2240.40,52.04,1000,9647,2284.97,2294.62,9.65
v,w,10107,10107,10107,25873.92,20.99%,0.40,2250.00,12.63,2294.62,2307.25,44.62,12.63,57.25,375.92,450.00,800,10107,2294.62,2307.25,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,2250.00,8.76,2307.25,2316.01,57.25,8.76,66.01,384.69,450.00,1000,8763,2307.25,2316.01,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,2000.00,13.65,2095.32,2324.58,95.32,229.26,324.58,398.34,500.00,1000,5084,2095.32,2100.40,5.08,1000,8567,2316.01,2324.58,8.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,2400.00,29.19,2400.40,2429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,2400.40,2429.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,2400.00,94.92,2429.59,2524.50,29.59,94.92,124.50,169.07,400.00,600,56950,2429.59,2524.50,94.92
v,w,44569,44569,44569,144403.56,0.00%,0.40,2560.00,44.57,2560.40,2604.97,0.40,44.57,44.97,74.16,320.00,1000,44569,2560.40,2604.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,2520.00,58.78,2524.50,2627.85,4.50,103.35,107.85,227.85,420.00,1000,35898,2524.50,2560.40,35.90,1000,22881,2604.97,2627.85,22.88
v,w,61683,61683,61683,199852.92,0.00%,0.40,2520.00,61.68,2627.85,2689.53,107.85,61.68,169.53,289.53,420.00,1000,61683,2627.85,2689.53,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,2700.00,29.19,2700.40,2729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,2700.40,2729.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,2700.00,12.63,2729.59,2742.22,29.59,12.63,42.22,375.92,450.00,800,10107,2729.59,2742.22,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,2700.00,8.76,2742.22,2750.98,42.22,8.76,50.98,384.69,450.00,1000,8763,2742.22,2750.98,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,2500.00,13.65,2689.53,2753.77,189.53,64.23,253.77,398.34,500.00,1000,10868,2689.53,2700.40,10.87,1000,2783,2750.98,2753.77,2.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,2880.00,44.57,2880.40,2924.97,0.40,44.57,44.97,74.16,320.00,1000,44569,2880.40,2924.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,2800.00,94.92,2800.40,2939.89,0.40,139.49,139.89,169.07,400.00,600,48000,2800.40,2880.40,80.00,600,8950,2924.97,2939.89,14.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,2940.00,58.78,2940.40,2999.18,0.40,58.78,59.18,227.85,420.00,1000,58779,2940.40,2999.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,3000.00,29.19,3000.40,3029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,3000.40,3029.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,2940.00,61.68,2999.18,3090.05,59.18,90.87,150.05,289.53,420.00,1000,1222,2999.18,3000.40,1.22,1000,60461,3029.59,3090.05,60.46
v,w,13651,13651,13651,44229.24,0.00%,0.40,3000.00,13.65,3090.05,3103.70,90.05,13.65,103.70,398.34,500.00,1000,13651,3090.05,3103.70,13.65
v,w,10107,10107,10107,25873.92,20.99%,0.40,3150.00,12.63,3150.40,3163.03,0.40,12.63,13.03,375.92,450.00,800,10107,3150.40,3163.03,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,3150.00,8.76,3163.03,3171.80,13.03,8.76,21.80,384.69,450.00,1000,8763,3163.03,3171.80,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,3200.00,44.57,3200.40,3244.97,0.40,44.57,44.97,74.16,320.00,1000,44569,3200.40,3244.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,3300.00,29.19,3300.40,3329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,3300.40,3329.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,3200.00,94.92,3244.97,3369.07,44.97,124.10,169.07,169.07,400.00,600,33259,3244.97,3300.40,55.43,600,23691,3329.59,3369.07,39.49
v,w,58779,58779,58779,190443.96,0.00%,0.40,3360.00,58.78,3369.07,3427.85,9.07,58.78,67.85,227.85,420.00,1000,58779,3369.07,3427.85,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,3360.00,61.68,3427.85,3489.53,67.85,61.68,129.53,289.53,420.00,1000,61683,3427.85,3489.53,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,3500.00,13.65,3500.40,3514.05,0.40,13.65,14.05,398.34,500.00,1000,13651,3500.40,3514.05,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,3520.00,44.57,3520.40,3564.97,0.40,44.57,44.97,74.16,320.00,1000,44569,3520.40,3564.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,3600.00,29.19,3600.40,3629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,3600.40,3629.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,3600.00,94.92,3629.59,3724.50,29.59,94.92,124.50,169.07,400.00,600,56950,3629.59,3724.50,94.92
v,w,10107,10107,10107,25873.92,20.99%,0.40,3600.00,12.63,3724.50,3737.14,124.50,12.63,137.14,375.92,450.00,800,10107,3724.50,3737.14,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,3600.00,8.76,3737.14,3745.90,137.14,8.76,145.90,384.69,450.00,1000,8763,3737.14,3745.90,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,3780.00,58.78,3780.40,3839.18,0.40,58.78,59.18,227.85,420.00,1000,58779,3780.40,3839.18,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,3840.00,44.57,3840.40,3884.97,0.40,44.57,44.97,74.16,320.00,1000,44569,3840.40,3884.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,3900.00,29.19,3900.40,3929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,3900.40,3929.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,3780.00,61.68,3839.18,3974.62,59.18,135.44,194.62,289.53,420.00,1000,1222,3839.18,3840.40,1.22,1000,15432,3884.97,3900.40,15.43,1000,45029,3929.59,3974.62,45.03
v,w,56950,56950,56950,96245.50,47.84%,0.40,4000.00,94.92,4000.40,4095.32,0.40,94.92,95.32,169.07,400.00,600,56950,4000.40,4095.32,94.92
v,w,10107,10107,10107,25873.92,20.99%,0.40,4050.00,12.63,4095.32,4107.95,45.32,12.63,57.95,375.92,450.00,800,10107,4095.32,4107.95,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,4050.00,8.76,4107.95,4116.71,57.95,8.76,66.71,384.69,450.00,1000,8763,4107.95,4116.71,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,4000.00,13.65,4116.71,4130.36,116.71,13.65,130.36,398.34,500.00,1000,13651,4116.71,4130.36,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,4200.00,29.19,4200.40,4229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,4200.40,4229.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,4160.00,44.57,4160.40,4234.15,0.40,73.75,74.15,74.16,320.00,1000,40001,4160.40,4200.40,40.00,1000,4568,4229.59,4234.15,4.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,4200.00,58.78,4234.15,4292.93,34.15,58.78,92.93,227.85,420.00,1000,58779,4234.15,4292.93,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,4200.00,61.68,4292.93,4354.62,92.93,61.68,154.62,289.53,420.00,1000,61683,4292.93,4354.62,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,4500.00,29.19,4500.40,4529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,4500.40,4529.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,4480.00,44.57,4480.40,4554.15,0.40,73.75,74.15,74.16,320.00,1000,20001,4480.40,4500.40,20.00,1000,24568,4529.59,4554.15,24.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,4400.00,94.92,4400.40,4569.07,0.40,168.67,169.07,169.07,400.00,600,48000,4400.40,4480.40,80.00,600,8950,4554.15,4569.07,14.92
v,w,10107,10107,10107,25873.92,20.99%,0.40,4500.00,12.63,4569.07,4581.70,69.07,12.63,81.70,375.92,450.00,800,10107,4569.07,4581.70,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,4500.00,8.76,4581.70,4590.47,81.70,8.76,90.47,384.69,450.00,1000,8763,4581.70,4590.47,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,4500.00,13.65,4590.47,4604.12,90.47,13.65,104.12,398.34,500.00,1000,13651,4590.47,4604.12,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,4620.00,58.78,4620.40,4679.18,0.40,58.78,59.18,227.85,420.00,1000,58779,4620.40,4679.18,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,4620.00,61.68,4679.18,4740.86,59.18,61.68,120.86,289.53,420.00,1000,61683,4679.18,4740.86,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,4800.00,29.19,4800.40,4829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,4800.40,4829.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,4800.00,44.57,4829.59,4874.15,29.59,44.57,74.15,74.16,320.00,1000,44569,4829.59,4874.15,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,4800.00,94.92,4874.15,4969.07,74.15,94.92,169.07,169.07,400.00,600,56950,4874.15,4969.07,94.92
v,w,10107,10107,10107,25873.92,20.99%,0.40,4950.00,12.63,4969.07,4981.71,19.07,12.63,31.71,375.92,450.00,800,10107,4969.07,4981.71,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,4950.00,8.76,4981.71,4990.47,31.71,8.76,40.47,384.69,450.00,1000,8763,4981.71,4990.47,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,5000.00,13.65,5000.40,5014.05,0.40,13.65,14.05,398.34,500.00,1000,13651,5000.40,5014.05,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,5040.00,58.78,5040.40,5099.18,0.40,58.78,59.18,227.85,420.00,1000,58779,5040.40,5099.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,5100.00,29.19,5100.40,5129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,5100.40,5129.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,5120.00,44.57,5129.59,5174.15,9.59,44.57,54.15,74.16,320.00,1000,44569,5129.59,5174.15,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,5200.00,94.92,5200.40,5295.32,0.40,94.92,95.32,169.07,400.00,600,56950,5200.40,5295.32,94.92
v,w,61683,61683,61683,199852.92,0.00%,0.40,5040.00,61.68,5099.18,5329.53,59.18,230.35,289.53,289.53,420.00,1000,1221,5099.18,5100.40,1.22,1000,26245,5174.16,5200.40,26.24,1000,34217,5295.32,5329.53,34.22
v,w,29186,29186,29186,94562.64,0.00%,0.40,5400.00,29.19,5400.40,5429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,5400.40,5429.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,5440.00,44.57,5440.40,5484.97,0.40,44.57,44.97,74.16,320.00,1000,44569,5440.40,5484.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,5460.00,58.78,5484.97,5543.75,24.97,58.78,83.75,227.85,420.00,1000,58779,5484.97,5543.75,58.78
