Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,w,29186,29186,29186,94562.64,0.00%,0.40,0.00,29.19,0.40,29.59,0.40,29.19,29.59,29.59,300.00,1000,29186,0.40,29.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,0.00,44.57,29.59,74.16,29.59,44.57,74.16,74.16,320.00,1000,44569,29.59,74.16,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,0.00,56.95,74.16,131.11,74.16,56.95,131.11,169.07,400.00,1000,56950,74.16,131.11,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,0.00,58.78,131.10,189.88,131.10,58.78,189.88,227.85,420.00,1000,58779,131.10,189.88,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,0.00,61.68,189.88,251.57,189.88,61.68,251.57,289.53,420.00,1000,61683,189.88,251.57,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,0.00,10.11,251.57,261.67,251.57,10.11,261.67,375.92,450.00,1000,10107,251.57,261.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,0.00,8.76,261.67,270.44,261.67,8.76,270.44,384.69,450.00,1000,8763,261.67,270.44,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,0.00,13.65,270.44,284.09,270.44,13.65,284.09,398.34,500.00,1000,13651,270.44,284.09,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,300.00,29.19,300.40,329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,300.40,329.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,320.00,44.57,329.59,374.15,9.59,44.57,54.15,74.16,320.00,1000,44569,329.59,374.15,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,400.00,56.95,400.40,457.35,0.40,56.95,57.35,169.07,400.00,1000,56950,400.40,457.35,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,420.00,58.78,457.35,516.13,37.35,58.78,96.13,227.85,420.00,1000,58779,457.35,516.13,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,420.00,61.68,516.13,577.81,96.13,61.68,157.81,289.53,420.00,1000,61683,516.13,577.81,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,450.00,10.11,577.81,587.92,127.81,10.11,137.92,375.92,450.00,1000,10107,577.81,587.92,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,450.00,8.76,587.92,596.68,137.92,8.76,146.68,384.69,450.00,1000,8763,587.92,596.68,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,600.00,29.19,600.40,629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,600.40,629.59,29.19
v,w,13651,13651,13651,44229.24,0.00%,0.40,500.00,13.65,596.68,639.52,96.68,42.84,139.52,398.34,500.00,1000,3719,596.68,600.40,3.72,1000,9932,629.59,639.52,9.93
v,w,44569,44569,44569,144403.56,0.00%,0.40,640.00,44.57,640.40,684.97,0.40,44.57,44.97,74.16,320.00,1000,44569,640.40,684.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,800.00,56.95,800.40,857.35,0.40,56.95,57.35,169.07,400.00,1000,56950,800.40,857.35,56.95
v,w,29186,29186,29186,94562.64,0.00%,0.40,900.00,29.19,900.40,929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,900.40,929.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,840.00,58.78,857.35,945.32,17.35,87.97,105.32,227.85,420.00,1000,43050,857.35,900.40,43.05,1000,15729,929.59,945.32,15.73
v,w,44569,44569,44569,144403.56,0.00%,0.40,960.00,44.57,960.40,1004.97,0.40,44.57,44.97,74.16,320.00,1000,44569,960.40,1004.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,840.00,61.68,945.32,1051.57,105.32,106.25,211.57,289.53,420.00,1000,15085,945.32,960.40,15.09,1000,46598,1004.97,1051.57,46.60
v,w,10107,10107,10107,32746.68,0.00%,0.40,900.00,10.11,1051.57,1061.67,151.57,10.11,161.67,375.92,450.00,1000,10107,1051.57,1061.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,900.00,8.76,1061.67,1070.44,161.67,8.76,170.44,384.69,450.00,1000,8763,1061.67,1070.44,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,1000.00,13.65,1070.44,1084.09,70.44,13.65,84.09,398.34,500.00,1000,13651,1070.44,1084.09,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,1200.00,29.19,1200.40,1229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,1200.40,1229.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,1280.00,44.57,1280.40,1324.97,0.40,44.57,44.97,74.16,320.00,1000,44569,1280.40,1324.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,1200.00,56.95,1229.59,1331.11,29.59,101.52,131.10,169.07,400.00,1000,50814,1229.59,1280.40,50.81,1000,6136,1324.97,1331.11,6.14
v,w,58779,58779,58779,190443.96,0.00%,0.40,1260.00,58.78,1331.11,1389.88,71.11,58.78,129.88,227.85,420.00,1000,58779,1331.11,1389.88,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,1260.00,61.68,1389.88,1451.57,129.88,61.68,191.57,289.53,420.00,1000,61683,1389.88,1451.57,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,1350.00,10.11,1451.57,1461.67,101.57,10.11,111.67,375.92,450.00,1000,10107,1451.57,1461.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,1350.00,8.76,1461.67,1470.44,111.67,8.76,120.44,384.69,450.00,1000,8763,1461.67,1470.44,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,1500.00,29.19,1500.40,1529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,1500.40,1529.59,29.19
v,w,13651,13651,13651,44229.24,0.00%,0.40,1500.00,13.65,1529.59,1543.24,29.59,13.65,43.24,398.34,500.00,1000,13651,1529.59,1543.24,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,1600.00,44.57,1600.40,1644.97,0.40,44.57,44.97,74.16,320.00,1000,44569,1600.40,1644.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,1600.00,56.95,1644.97,1701.92,44.97,56.95,101.92,169.07,400.00,1000,56950,1644.97,1701.92,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,1680.00,58.78,1701.92,1760.70,21.92,58.78,80.70,227.85,420.00,1000,58779,1701.92,1760.70,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,1800.00,29.19,1800.40,1829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,1800.40,1829.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,1680.00,61.68,1760.70,1851.57,80.70,90.87,171.57,289.53,420.00,1000,39702,1760.70,1800.40,39.70,1000,21981,1829.59,1851.57,21.98
v,w,10107,10107,10107,32746.68,0.00%,0.40,1800.00,10.11,1851.57,1861.67,51.57,10.11,61.67,375.92,450.00,1000,10107,1851.57,1861.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,1800.00,8.76,1861.67,1870.44,61.67,8.76,70.44,384.69,450.00,1000,8763,1861.67,1870.44,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,1920.00,44.57,1920.40,1964.97,0.40,44.57,44.97,74.16,320.00,1000,44569,1920.40,1964.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,2000.00,56.95,2000.40,2057.35,0.40,56.95,57.35,169.07,400.00,1000,56950,2000.40,2057.35,56.95
v,w,13651,13651,13651,44229.24,0.00%,0.40,2000.00,13.65,2057.35,2071.00,57.35,13.65,71.00,398.34,500.00,1000,13651,2057.35,2071.00,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,2100.00,29.19,2100.40,2129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,2100.40,2129.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,2100.00,58.78,2129.59,2188.37,29.59,58.78,88.37,227.85,420.00,1000,58779,2129.59,2188.37,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,2240.00,44.57,2240.40,2284.97,0.40,44.57,44.97,74.16,320.00,1000,44569,2240.40,2284.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,2100.00,61.68,2188.37,2294.62,88.37,106.25,194.62,289.53,420.00,1000,52036,2188.37,2240.40,52.04,1000,9647,2284.97,2294.62,9.65
v,w,10107,10107,10107,32746.68,0.00%,0.40,2250.00,10.11,2294.62,2304.72,44.62,10.11,54.72,375.92,450.00,1000,10107,2294.62,2304.72,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,2250.00,8.76,2304.72,2313.49,54.72,8.76,63.49,384.69,450.00,1000,8763,2304.72,2313.49,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,2400.00,29.19,2400.40,2429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,2400.40,2429.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,2400.00,56.95,2429.59,2486.54,29.59,56.95,86.54,169.07,400.00,1000,56950,2429.59,2486.54,56.95
v,w,13651,13651,13651,44229.24,0.00%,0.40,2500.00,13.65,2500.40,2514.05,0.40,13.65,14.05,398.34,500.00,1000,13651,2500.40,2514.05,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,2560.00,44.57,2560.40,2604.97,0.40,44.57,44.97,74.16,320.00,1000,44569,2560.40,2604.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,2520.00,58.78,2520.40,2623.75,0.40,103.35,103.75,227.85,420.00,1000,40000,2520.40,2560.40,40.00,1000,18779,2604.97,2623.75,18.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,2520.00,61.68,2623.75,2685.43,103.75,61.68,165.43,289.53,420.00,1000,61683,2623.75,2685.43,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,2700.00,29.19,2700.40,2729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,2700.40,2729.59,29.19
v,w,10107,10107,10107,32746.68,0.00%,0.40,2700.00,10.11,2729.59,2739.69,29.59,10.11,39.69,375.92,450.00,1000,10107,2729.59,2739.69,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,2700.00,8.76,2739.69,2748.46,39.69,8.76,48.46,384.69,450.00,1000,8763,2739.69,2748.46,8.76
v,w,56950,56950,56950,184518.00,0.00%,0.40,2800.00,56.95,2800.40,2857.35,0.40,56.95,57.35,169.07,400.00,1000,56950,2800.40,2857.35,56.95
v,w,44569,44569,44569,144403.56,0.00%,0.40,2880.00,44.57,2880.40,2924.97,0.40,44.57,44.97,74.16,320.00,1000,44569,2880.40,2924.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,2940.00,58.78,2940.40,2999.18,0.40,58.78,59.18,227.85,420.00,1000,58779,2940.40,2999.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,3000.00,29.19,3000.40,3029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,3000.40,3029.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,2940.00,61.68,2999.18,3090.05,59.18,90.87,150.05,289.53,420.00,1000,1222,2999.18,3000.40,1.22,1000,60461,3029.59,3090.05,60.46
v,w,13651,13651,13651,44229.24,0.00%,0.40,3000.00,13.65,3090.05,3103.70,90.05,13.65,103.70,398.34,500.00,1000,13651,3090.05,3103.70,13.65
v,w,10107,10107,10107,32746.68,0.00%,0.40,3150.00,10.11,3150.40,3160.51,0.40,10.11,10.51,375.92,450.00,1000,10107,3150.40,3160.51,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,3150.00,8.76,3160.51,3169.27,10.51,8.76,19.27,384.69,450.00,1000,8763,3160.51,3169.27,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,3200.00,44.57,3200.40,3244.97,0.40,44.57,44.97,74.16,320.00,1000,44569,3200.40,3244.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,3300.00,29.19,3300.40,3329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,3300.40,3329.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,3200.00,56.95,3244.97,3331.11,44.97,86.14,131.11,169.07,400.00,1000,55431,3244.97,3300.40,55.43,1000,1519,3329.59,3331.11,1.52
v,w,58779,58779,58779,190443.96,0.00%,0.40,3360.00,58.78,3360.40,3419.18,0.40,58.78,59.18,227.85,420.00,1000,58779,3360.40,3419.18,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,3360.00,61.68,3419.18,3480.86,59.18,61.68,120.86,289.53,420.00,1000,61683,3419.18,3480.86,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,3500.00,13.65,3500.40,3514.05,0.40,13.65,14.05,398.34,500.00,1000,13651,3500.40,3514.05,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,3520.00,44.57,3520.40,3564.97,0.40,44.57,44.97,74.16,320.00,1000,44569,3520.40,3564.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,3600.00,29.19,3600.40,3629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,3600.40,3629.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,3600.00,56.95,3629.59,3686.54,29.59,56.95,86.54,169.07,400.00,1000,56950,3629.59,3686.54,56.95
v,w,10107,10107,10107,32746.68,0.00%,0.40,3600.00,10.11,3686.54,3696.64,86.54,10.11,96.64,375.92,450.00,1000,10107,3686.54,3696.64,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,3600.00,8.76,3696.64,3705.41,96.64,8.76,105.41,384.69,450.00,1000,8763,3696.64,3705.41,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,3780.00,58.78,3780.40,3839.18,0.40,58.78,59.18,227.85,420.00,1000,58779,3780.40,3839.18,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,3840.00,44.57,3840.40,3884.97,0.40,44.57,44.97,74.16,320.00,1000,44569,3840.40,3884.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,3900.00,29.19,3900.40,3929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,3900.40,3929.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,3780.00,61.68,3839.18,3974.62,59.18,135.44,194.62,289.53,420.00,1000,1222,3839.18,3840.40,1.22,1000,15432,3884.97,3900.40,15.43,1000,45029,3929.59,3974.62,45.03
v,w,56950,56950,56950,184518.00,0.00%,0.40,4000.00,56.95,4000.40,4057.35,0.40,56.95,57.35,169.07,400.00,1000,56950,4000.40,4057.35,56.95
v,w,10107,10107,10107,32746.68,0.00%,0.40,4050.00,10.11,4057.35,4067.46,7.35,10.11,17.46,375.92,450.00,1000,10107,4057.35,4067.46,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,4050.00,8.76,4067.46,4076.22,17.46,8.76,26.22,384.69,450.00,1000,8763,4067.46,4076.22,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,4000.00,13.65,4076.22,4089.87,76.22,13.65,89.87,398.34,500.00,1000,13651,4076.22,4089.87,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,4200.00,29.19,4200.40,4229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,4200.40,4229.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,4160.00,44.57,4160.40,4234.15,0.40,73.75,74.15,74.16,320.00,1000,40001,4160.40,4200.40,40.00,1000,4568,4229.59,4234.15,4.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,4200.00,58.78,4234.15,4292.93,34.15,58.78,92.93,227.85,420.00,1000,58779,4234.15,4292.93,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,4200.00,61.68,4292.93,4354.62,92.93,61.68,154.62,289.53,420.00,1000,61683,4292.93,4354.62,61.68
v,w,56950,56950,56950,184518.00,0.00%,0.40,4400.00,56.95,4400.40,4457.35,0.40,56.95,57.35,169.07,400.00,1000,56950,4400.40,4457.35,56.95
v,w,29186,29186,29186,94562.64,0.00%,0.40,4500.00,29.19,4500.40,4529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,4500.40,4529.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,4480.00,44.57,4480.40,4554.15,0.40,73.75,74.15,74.16,320.00,1000,20001,4480.40,4500.40,20.00,1000,24568,4529.59,4554.15,24.57
v,w,10107,10107,10107,32746.68,0.00%,0.40,4500.00,10.11,4554.15,4564.26,54.15,10.11,64.26,375.92,450.00,1000,10107,4554.15,4564.26,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,4500.00,8.76,4564.26,4573.02,64.26,8.76,73.02,384.69,450.00,1000,8763,4564.26,4573.02,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,4500.00,13.65,4573.02,4586.67,73.02,13.65,86.67,398.34,500.00,1000,13651,4573.02,4586.67,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,4620.00,58.78,4620.40,4679.18,0.40,58.78,59.18,227.85,420.00,1000,58779,4620.40,4679.18,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,4620.00,61.68,4679.18,4740.86,59.18,61.68,120.86,289.53,420.00,1000,61683,4679.18,4740.86,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,4800.00,29.19,4800.40,4829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,4800.40,4829.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,4800.00,44.57,4829.59,4874.15,29.59,44.57,74.15,74.16,320.00,1000,44569,4829.59,4874.15,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,4800.00,56.95,4874.15,4931.10,74.15,56.95,131.10,169.07,400.00,1000,56950,4874.15,4931.10,56.95
v,w,10107,10107,10107,32746.68,0.00%,0.40,4950.00,10.11,4950.40,4960.51,0.40,10.11,10.51,375.92,450.00,1000,10107,4950.40,4960.51,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,4950.00,8.76,4960.51,4969.27,10.51,8.76,19.27,384.69,450.00,1000,8763,4960.51,4969.27,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,5000.00,13.65,5000.40,5014.05,0.40,13.65,14.05,398.34,500.00,1000,13651,5000.40,5014.05,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,5040.00,58.78,5040.40,5099.18,0.40,58.78,59.18,227.85,420.00,1000,58779,5040.40,5099.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,5100.00,29.19,5100.40,5129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,5100.40,5129.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,5120.00,44.57,5129.59,5174.15,9.59,44.57,54.15,74.16,320.00,1000,44569,5129.59,5174.15,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,5200.00,56.95,5200.40,5257.35,0.40,56.95,57.35,169.07,400.00,1000,56950,5200.40,5257.35,56.95
v,w,61683,61683,61683,199852.92,0.00%,0.40,5040.00,61.68,5099.18,5291.57,59.18,192.39,251.57,289.53,420.00,1000,1221,5099.18,5100.40,1.22,1000,26245,5174.16,5200.40,26.24,1000,34217,5257.35,5291.57,34.22
v,w,29186,29186,29186,94562.64,0.00%,0.40,5400.00,29.19,5400.40,5429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,5400.40,5429.59,29.19
v,w,10107,10107,10107,32746.68,0.00%,0.40,5400.00,10.11,5429.59,5439.69,29.59,10.11,39.69,375.92,450.00,1000,10107,5429.59,5439.69,10.11
v,w,44569,44569,44569,144403.56,0.00%,0.40,5440.00,44.57,5440.40,5484.97,0.40,44.57,44.97,74.16,320.00,1000,44569,5440.40,5484.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,5460.00,58.78,5484.97,5543.75,24.97,58.78,83.75,227.85,420.00,1000,58779,5484.97,5543.75,58.78
